94,0.64,-21.82,-4.272694255396722,0,0,0.1,95
95,0.67,-20.44,-3.7079199637770675,0,0,0.1,96
96,0.71,-18.91,-3.9023127187341458,0,0,0.1,97
97,0.65,-21.68,-3.7806498798877017,0,0,0.1,98
98,0.64,-21.96,-4.232607831723987,0,0,0.1,99
99,0.64,-21.84,-3.678166892059147,0,0,0.1,100
0,0.21,-41.68,-7.392477364078162,0,1,0.1,1
1,0.0,-51.0,-6.879752618905157,470,1,0.1,2
2,0.32,-36.56,-3.4754666093662383,0,1,0.1,3
3,0.27,-38.68,-10.850320559188726,470,1,0.1,4
4,0.85,-12.67,-3.011573550604284,0,1,0.1,5
5,0.16,-43.74,-6.271907563425603,0,1,0.1,6
6,0.6,-23.61,-3.835247322224083,0,1,0.1,7
7,0.41,-32.46,-3.24066735430807,0,1,0.1,8
8,0.14,-44.68,-16.220435308523474,470,1,0.1,9
9,0.69,-19.9,-9.012216681875284,0,1,0.1,10
10,0.97,-7.03,-3.642737942188979,0,1,0.1,11
11,0.92,-8.97,-3.4215173797160388,0,1,0.1,12
12,0.75,-17.05,-4.1321912201046915,0,1,0.1,13
13,0.81,-14.13,-4.435896204650402,0,1,0.1,14
14,0.79,-14.81,-3.91435229895264,0,1,0.1,15
15,0.89,-10.48,-3.1104019218981285,0,1,0.1,16
16,0.64,-21.87,-4.409750455647707,0,1,0.1,17
17,0.63,-22.45,-4.4699979726001615,0,1,0.1,18
18,0.74,-17.21,-3.145367234647274,0,1,0.1,19
19,0.7,-19.47,-5.68528236017376,0,1,0.1,20
20,0.94,-8.34,-3.0781362854465835,0,1,0.1,21
21,0.52,-27.47,-19.23281239429116,429,1,0.1,22
22,0.96,-7.45,-3.7495659615695467,0,1,0.1,23
23,0.97,-6.77,-4.433426446385682,0,1,0.1,24
24,0.97,-7.3,-5.601369587309659,0,1,0.1,25
25,0.93,-8.78,-4.428011694118381,0,1,0.1,26
26,1.0,-5.89,-3.272876626536249,0,1,0.1,27
27,0.73,-17.87,-5.819570951089263,0,1,0.1,28
28,0.99,-6.32,-3.8774893155246972,0,1,0.1,29
29,1.0,-5.63,-3.311296018630265,0,1,0.1,30
30,0.92,-9.28,-4.614496398091315,0,1,0.1,31
31,1.0,-5.58,-3.4216016694307325,0,1,0.1,32
32,0.97,-7.1,-4.504465547643602,0,1,0.1,33
33,0.98,-6.76,-3.7237984564751394,0,1,0.1,34
34,1.0,-5.59,-3.3351410281956198,0,1,0.1,35
35,0.85,-12.18,-7.3793145314455,0,1,0.1,36
36,0.9,-10.08,-6.223354235291484,0,1,0.1,37
37,0.99,-6.13,-3.6260255188196915,0,1,0.1,38
38,0.97,-6.9,-3.658210977062583,0,1,0.1,39
39,0.85,-12.43,-7.6331139243915676,0,1,0.1,40
40,1.0,-5.84,-3.6824170955121507,0,1,0.1,41
41,0.99,-6.09,-3.6002504664808517,0,1,0.1,42
42,1.0,-5.57,-3.501633096516134,0,1,0.1,43
43,0.92,-9.41,-5.125921674609185,0,1,0.1,44
44,0.89,-10.54,-5.0579222420901075,0,1,0.1,45
45,1.0,-5.74,-3.520543793871998,0,1,0.1,46
46,1.0,-5.65,-3.451522033885121,0,1,0.1,47
47,0.97,-7.13,-4.1394693714082225,0,1,0.1,48
48,1.0,-5.7,-3.595380453750491,0,1,0.1,49
49,1.0,-5.89,-3.651835882827642,0,1,0.1,50
50,0.94,-8.27,-3.927232261642813,0,1,0.1,51
51,0.98,-6.32,-3.578627419933677,0,1,0.1,52
52,1.0,-5.67,-3.394073413059114,0,1,0.1,53
53,0.98,-6.63,-4.195711259588599,0,1,0.1,54
54,1.0,-5.73,-3.45096792180836,0,1,0.1,55
55,1.0,-5.89,-3.675303734958171,0,1,0.1,56
56,1.0,-5.77,-3.57571321681142,0,1,0.1,57
57,0.97,-7.13,-4.492887273550034,0,1,0.1,58
58,1.0,-5.74,-3.5498812258541586,0,1,0.1,59
59,1.0,-5.66,-3.490861333906651,0,1,0.1,60
60,0.99,-6.15,-3.8063779701590534,0,1,0.1,61
61,0.98,-6.67,-4.418164594039322,0,1,0.1,62
62,1.0,-5.68,-3.431610128760338,0,1,0.1,63
63,0.86,-11.85,-5.993785551071167,0,1,0.1,64
64,0.99,-6.21,-3.8374110426753747,0,1,0.1,65
65,1.0,-5.51,-3.28163470673561,0,1,0.1,66
66,0.95,-7.94,-5.8922980065494786,0,1,0.1,67
67,0.99,-5.99,-3.935635163307192,0,1,0.1,68
68,0.93,-8.68,-5.928243405789139,0,1,0.1,69
69,1.0,-5.55,-3.451293379262089,0,1,0.1,70
70,0.98,-6.5,-4.459322229608892,0,1,0.1,71
71,1.0,-5.93,-3.6551310855597254,0,1,0.1,72
72,0.99,-5.99,-3.55479129768908,0,1,0.1,73
73,0.97,-7.2,-4.843756569296121,0,1,0.1,74
74,0.99,-6.12,-3.4796028611958043,0,1,0.1,75
75,1.0,-5.63,-3.2530210328996167,0,1,0.1,76
76,0.94,-8.16,-4.513914567813278,0,1,0.1,77
77,0.97,-6.91,-4.870076566323637,0,1,0.1,78
78,1.0,-5.39,-3.4700857535302627,0,1,0.1,79
79,1.0,-5.59,-3.5005269736945634,0,1,0.1,80
80,1.0,-5.68,-3.535838706046343,0,1,0.1,81
81,1.0,-5.62,-3.4228124179691064,0,1,0.1,82
82,0.95,-7.85,-5.211140095591544,0,1,0.1,83
83,0.96,-7.61,-4.132589100331067,0,1,0.1,84
84,0.95,-7.78,-4.674667404070499,0,1,0.1,85
85,0.99,-6.13,-4.134032442361115,0,1,0.1,86
86,1.0,-5.76,-3.5665301973223693,0,1,0.1,87
87,1.0,-5.84,-3.449884659722447,0,1,0.1,88
88,0.97,-7.08,-3.95870105290413,0,1,0.1,89
89,1.0,-5.51,-3.3323629358708864,0,1,0.1,90
90,1.0,-5.66,-3.419976208403704,0,1,0.1,91
91,0.99,-5.98,-3.748356126382945,0,1,0.1,92
92,0.97,-6.92,-3.979604734450577,0,1,0.1,93
93,0.97,-6.86,-3.6365859986096623,0,1,0.1,94
94,0.97,-7.01,-4.320564740255475,0,1,0.1,95
95,1.0,-5.74,-3.4870632943958033,0,1,0.1,96
96,0.97,-6.96,-3.575619192764163,0,1,0.1,97
97,1.0,-5.63,-3.4452716372460124,0,1,0.1,98
98,1.0,-5.64,-3.5279884765297167,0,1,0.1,99
99,1.0,-5.91,-3.6102288338094946,0,1,0.1,100
0,0.38,-33.81,-14.443752269029613,0,2,0.1,1
1,0.0,-51.0,-4.269372185084971,470,2,0.1,2
2,0.18,-42.71,-13.867497180465609,470,2,0.1,3
3,0.63,-22.46,-3.9583814690262096,0,2,0.1,4
4,0.53,-26.82,-5.375617674149574,0,2,0.1,5
5,0.67,-20.33,-4.600245358370244,0,2,0.1,6
6,0.56,-25.53,-4.876373706154528,0,2,0.1,7
7,0.54,-26.67,-5.634856489032506,0,2,0.1,8
8,0.73,-17.61,-3.5650470671765504,0,2,0.1,9
9,0.74,-17.09,-4.13970182259381,0,2,0.1,10
10,0.73,-17.75,-3.7798139996137468,0,2,0.1,11
11,0.73,-17.76,-3.412473132565617,0,2,0.1,12
12,0.6,-23.46,-4.196395578006282,0,2,0.1,13
13,0.73,-17.75,-3.850604625010863,0,2,0.1,14
14,0.76,-16.27,-3.381019683256746,0,2,0.1,15
15,0.61,-23.13,-3.4291046648211774,0,2,0.1,16
16,0.76,-16.46,-3.5327504713982343,0,2,0.1,17
17,0.69,-19.63,-4.2366633779816345,0,2,0.1,18
18,0.65,-21.25,-6.558643318403512,0,2,0.1,19
19,0.75,-16.87,-4.903883666917683,0,2,0.1,20
20,0.69,-19.78,-3.443529792121611,0,2,0.1,21
21,0.6,-23.81,-3.7895499132545662,0,2,0.1,22
22,0.72,-18.09,-3.6913377848891535,0,2,0.1,23
23,0.59,-24.21,-3.9825989930732164,0,2,0.1,24
24,0.69,-19.54,-3.953494758683724,0,2,0.1,25
25,0.77,-16.1,-4.106688025258016,0,2,0.1,26
26,0.65,-21.42,-3.598697819719092,0,2,0.1,27
27,0.71,-18.68,-3.5794610615801075,0,2,0.1,28
28,0.8,-14.44,-3.3422510835553987,0,2,0.1,29
29,0.66,-20.93,-3.795193719979609,0,2,0.1,30
30,0.69,-19.49,-5.046222858634546,0,2,0.1,31
31,0.87,-11.31,-3.473073523137719,0,2,0.1,32
32,0.65,-21.31,-3.486221253493335,0,2,0.1,33
33,0.71,-18.59,-3.4612749987184053,0,2,0.1,34
34,0.53,-26.67,-3.5234977624705057,0,2,0.1,35
35,0.73,-17.73,-3.334388385899367,0,2,0.1,36
36,0.63,-22.37,-3.334099372263067,0,2,0.1,37
37,0.69,-19.66,-4.0187780351359415,0,2,0.1,38
38,0.58,-24.84,-5.245841587715781,0,2,0.1,39
39,0.73,-17.87,-3.1792127466490503,0,2,0.1,40
40,0.73,-17.54,-3.6463193473294377,0,2,0.1,41
41,0.82,-13.53,-3.907740115307271,0,2,0.1,42
42,0.82,-13.76,-3.5828749476820247,0,2,0.1,43
43,0.68,-20.06,-4.497489015697501,0,2,0.1,44
44,0.68,-19.89,-4.337736280805433,0,2,0.1,45
45,0.78,-15.44,-3.8137839131578795,0,2,0.1,46
46,0.8,-14.56,-3.5395708765406146,0,2,0.1,47
47,0.7,-19.11,-4.322357681572436,0,2,0.1,48
48,0.72,-18.27,-4.042253798153252,0,2,0.1,49
49,0.73,-17.81,-3.673493836591021,0,2,0.1,50
50,0.75,-16.65,-3.178641560275107,0,2,0.1,51
51,0.71,-18.54,-3.3493696778882316,0,2,0.1,52
52,0.63,-22.32,-3.5248004660494616,0,2,0.1,53
53,0.75,-16.78,-3.640878071365878,0,2,0.1,54
54,0.55,-25.87,-4.729532587410881,0,2,0.1,55
55,0.73,-17.61,-3.347550243915989,0,2,0.1,56
56,0.59,-24.09,-5.063724303793162,0,2,0.1,57
57,0.67,-20.67,-3.5161509966049347,0,2,0.1,58
58,0.63,-22.26,-3.6423632461428643,0,2,0.1,59
59,0.69,-19.7,-3.8609616667367517,0,2,0.1,60
60,0.57,-25.01,-4.234565558141099,0,2,0.1,61
61,0.68,-19.92,-4.1509807680360975,0,2,0.1,62
62,0.8,-14.77,-3.5263599301911888,0,2,0.1,63
63,0.71,-18.55,-3.5436614292226722,0,2,0.1,64
64,0.71,-18.64,-3.715697863232344,0,2,0.1,65
65,0.67,-20.44,-3.497601655729115,0,2,0.1,66
66,0.6,-23.6,-4.066806463398038,0,2,0.1,67
67,0.61,-23.16,-4.217378045756369,0,2,0.1,68
68,0.77,-15.92,-3.797792508315294,0,2,0.1,69
69,0.76,-16.35,-3.0335329141840326,0,2,0.1,70
70,0.77,-15.78,-3.1671132282018664,0,2,0.1,71
71,0.69,-19.53,-3.2662496271543193,0,2,0.1,72
72,0.66,-20.86,-4.188127341814341,0,2,0.1,73
73,0.78,-15.47,-3.599399440582841,0,2,0.1,74
74,0.67,-20.59,-4.114506265241653,0,2,0.1,75
75,0.68,-20.06,-4.392841904308648,0,2,0.1,76
76,0.76,-16.28,-3.6629664692096413,0,2,0.1,77
77,0.76,-16.25,-3.5759881503172215,0,2,0.1,78
78,0.62,-22.59,-3.881961250893772,0,2,0.1,79
79,0.85,-12.27,-3.5710516124442226,0,2,0.1,80
80,0.72,-18.18,-3.4544700372964146,0,2,0.1,81
81,0.7,-19.05,-4.461305103868245,0,2,0.1,82
82,0.71,-18.63,-3.1536426233127712,0,2,0.1,83
83,0.71,-18.53,-4.027867323514074,0,2,0.1,84
84,0.69,-19.59,-3.5780939943417915,0,2,0.1,85
85,0.75,-16.91,-3.8175221040546874,0,2,0.1,86
86,0.72,-18.05,-3.317225385949015,0,2,0.1,87
87,0.71,-18.7,-3.7775715451091516,0,2,0.1,88
88,0.63,-22.44,-3.7114173468202356,0,2,0.1,89
89,0.62,-22.62,-4.912663167338818,0,2,0.1,90
90,0.66,-21.03,-3.3842142114602036,0,2,0.1,91
91,0.76,-16.33,-3.5490021733529873,0,2,0.1,92
92,0.75,-16.8,-3.4745827427506453,0,2,0.1,93
93,0.78,-15.49,-3.319118803799152,0,2,0.1,94
94,0.82,-13.61,-3.3972396463267525,0,2,0.1,95
95,0.77,-15.75,-3.6436978809423737,0,2,0.1,96
96,0.74,-17.3,-3.5947935503534953,0,2,0.1,97
97,0.74,-17.35,-4.117890051901342,0,2,0.1,98
98,0.73,-17.64,-3.202295678317547,0,2,0.1,99
99,0.71,-18.45,-3.4055264623239627,0,2,0.1,100
0,0.43,-31.59,-11.625015767104927,0,0,0.2,1
1,0.0,-51.0,-10.894737528888509,470,0,0.2,2
2,0.37,-34.25,-12.230971492234614,470,0,0.2,3
3,0.71,-18.7,-2.6458474720232186,0,0,0.2,4
4,0.38,-33.96,-2.006502233158797,0,0,0.2,5
5,0.2,-41.84,-65.89875820562618,459,0,0.2,6
6,1.0,-5.44,-3.8008638960197554,0,0,0.2,7
7,0.96,-7.25,-3.704387811195105,0,0,0.2,8
8,0.72,-18.51,-3.741319909822198,0,0,0.2,9
9,0.88,-11.25,-5.8395934689380224,0,0,0.2,10
10,0.86,-12.12,-5.7893051432743645,0,0,0.2,11
11,0.81,-14.44,-4.798996430974453,0,0,0.2,12
12,0.75,-17.01,-4.709936002749949,0,0,0.2,13
13,0.83,-13.37,-6.237796341493727,0,0,0.2,14
14,0.82,-13.62,-3.233201565586031,0,0,0.2,15
15,0.8,-14.64,-3.519824264403434,0,0,0.2,16
16,0.63,-22.31,-6.8928594709932804,0,0,0.2,17
17,0.8,-14.61,-3.4679187540598195,0,0,0.2,18
18,0.92,-9.09,-3.8111023615971216,0,0,0.2,19
19,0.82,-13.8,-3.231518535900861,0,0,0.2,20
20,0.91,-9.49,-4.1015552725046875,0,0,0.2,21
21,0.83,-13.22,-4.204270979121329,0,0,0.2,22
22,1.0,-5.81,-3.6797830599620953,0,0,0.2,23
23,0.87,-11.48,-3.793617465846241,0,0,0.2,24
24,0.76,-16.47,-3.9226832722797993,0,0,0.2,25
25,0.86,-11.69,-3.3485932287052282,0,0,0.2,26
26,0.82,-13.48,-3.359127989858388,0,0,0.2,27
27,0.89,-10.52,-3.6846235390752557,0,0,0.2,28
28,0.86,-12.0,-4.067873641304674,0,0,0.2,29
29,0.88,-11.27,-4.824789226800203,0,0,0.2,30
30,0.82,-13.77,-5.516840047702192,0,0,0.2,31
31,0.86,-12.0,-3.627321376398206,0,0,0.2,32
32,0.82,-13.7,-3.501122345387935,0,0,0.2,33
33,0.79,-14.96,-3.6120437941923735,0,0,0.2,34
34,0.9,-10.25,-3.2139683953598133,0,0,0.2,35
35,0.74,-17.33,-4.046552547492086,0,0,0.2,36
36,0.89,-10.43,-3.2625047877430933,0,0,0.2,37
37,0.85,-12.36,-3.370271205246448,0,0,0.2,38
38,0.85,-12.5,-3.4332790974229574,0,0,0.2,39
39,0.87,-11.18,-3.3953180968016388,0,0,0.2,40
40,0.83,-13.25,-3.359803446210922,0,0,0.2,41
41,0.8,-14.7,-5.811693594545126,0,0,0.2,42
42,0.82,-13.7,-4.4830581863597025,0,0,0.2,43
43,0.83,-13.22,-4.475921302527188,0,0,0.2,44
44,0.75,-17.01,-3.1688011461794376,0,0,0.2,45
45,0.76,-16.49,-3.0834365971311932,0,0,0.2,46
46,0.84,-12.91,-4.314236256688832,0,0,0.2,47
47,0.79,-14.59,-3.015722730331123,0,0,0.2,48
48,0.89,-10.54,-3.2844055126011376,0,0,0.2,49
49,0.73,-17.77,-4.776939928382634,0,0,0.2,50
50,0.81,-14.38,-4.278482390061021,0,0,0.2,51
51,0.83,-13.17,-3.9263283468186865,0,0,0.2,52
52,0.81,-14.08,-3.479627236187458,0,0,0.2,53
53,0.77,-16.09,-3.960051873624325,0,0,0.2,54
54,0.88,-10.94,-3.401929416954518,0,0,0.2,55
55,0.87,-11.5,-3.2832002457827336,0,0,0.2,56
56,0.78,-15.64,-3.5361955635100606,0,0,0.2,57
57,0.9,-10.19,-4.976547957375646,0,0,0.2,58
58,0.87,-11.67,-5.1283250211328255,0,0,0.2,59
59,0.88,-11.1,-3.231502503231169,0,0,0.2,60
60,0.81,-14.23,-4.439087604075669,0,0,0.2,61
61,0.84,-12.91,-4.205915494099258,0,0,0.2,62
62,0.83,-13.0,-3.261783943757415,0,0,0.2,63
63,0.8,-14.83,-4.46032473064959,0,0,0.2,64
64,0.81,-14.29,-3.987645784884691,0,0,0.2,65
65,0.73,-17.95,-5.116516304776073,0,0,0.2,66
66,0.77,-16.05,-3.7106924253553153,0,0,0.2,67
67,0.77,-16.0,-3.285691982418298,0,0,0.2,68
68,0.85,-12.5,-3.4145263543576014,0,0,0.2,69
69,0.77,-16.23,-4.9911905987858765,0,0,0.2,70
70,0.95,-7.94,-4.301901752367616,0,0,0.2,71
71,0.74,-17.61,-5.431502674549819,0,0,0.2,72
72,0.85,-12.31,-3.7384637124687425,0,0,0.2,73
73,0.81,-14.28,-3.8819729190915826,0,0,0.2,74
74,0.98,-6.3,-3.250406487420202,0,0,0.2,75
75,0.74,-17.39,-7.185994673803444,0,0,0.2,76
76,0.8,-14.75,-5.965297459870576,0,0,0.2,77
77,0.83,-13.33,-5.029010966241359,0,0,0.2,78
78,0.85,-12.39,-3.224790708243847,0,0,0.2,79
79,0.81,-13.73,-3.4553830102086063,0,0,0.2,80
80,0.77,-15.92,-3.8511768580526105,0,0,0.2,81
81,0.81,-14.12,-5.023544201403858,0,0,0.2,82
82,0.85,-12.58,-5.909057420268655,0,0,0.2,83
83,0.86,-11.88,-3.253809756249188,0,0,0.2,84
84,0.73,-18.08,-4.660956205531955,0,0,0.2,85
85,0.81,-14.37,-3.4992355989366746,0,0,0.2,86
86,0.87,-11.45,-5.408032223299147,0,0,0.2,87
87,0.83,-13.12,-3.443443841874597,0,0,0.2,88
88,0.84,-12.75,-3.67314272174239,0,0,0.2,89
89,0.8,-14.59,-4.467543540105223,0,0,0.2,90
90,0.77,-15.9,-4.155463061466811,0,0,0.2,91
91,0.8,-14.63,-3.3272590808123357,0,0,0.2,92
92,0.85,-12.39,-5.200993459463118,0,0,0.2,93
93,0.84,-12.74,-3.501316427052022,0,0,0.2,94
94,0.82,-13.78,-3.3285887687206266,0,0,0.2,95
95,0.85,-12.55,-3.892142563283443,0,0,0.2,96
96,0.92,-9.25,-3.4400452748388046,0,0,0.2,97
97,0.8,-14.68,-4.005637904450299,0,0,0.2,98
98,0.78,-15.4,-4.399243715360761,0,0,0.2,99
99,0.9,-9.98,-3.594179964885117,0,0,0.2,100
0,0.17,-43.43,-18.37111706119776,0,1,0.2,1
1,0.0,-51.0,-9.287156551063061,470,1,0.2,2
2,0.24,-40.3,-28.351293015345938,450,1,0.2,3
3,0.99,-6.29,-4.1927148746848095,0,1,0.2,4
4,0.84,-12.84,-4.5002222695350635,0,1,0.2,5
5,0.79,-15.55,-3.6485021204203365,0,1,0.2,6
6,0.61,-23.4,-22.850268723174917,455,1,0.2,7
7,0.96,-7.77,-4.156374742239716,0,1,0.2,8
8,0.95,-7.73,-2.880095821842551,0,1,0.2,9
9,0.61,-23.5,-10.112381460458039,0,1,0.2,10
10,0.95,-8.4,-4.206323620274663,0,1,0.2,11
11,0.93,-9.26,-4.344297402083873,0,1,0.2,12
12,0.93,-9.27,-3.9292032688111074,0,1,0.2,13
13,0.73,-18.09,-7.213205016821622,0,1,0.2,14
14,0.98,-7.13,-3.5688687022626397,0,1,0.2,15
15,0.78,-16.34,-6.033977088227869,0,1,0.2,16
16,0.91,-10.17,-5.095077251404523,0,1,0.2,17
17,0.97,-7.42,-4.231690934181212,0,1,0.2,18
18,0.99,-6.88,-4.575677942246201,0,1,0.2,19
19,0.99,-6.6,-4.2397541869282716,0,1,0.2,20
20,0.94,-8.99,-3.8041915030479436,0,1,0.2,21
21,0.82,-13.66,-3.8014499356746665,0,1,0.2,22
22,0.7,-19.45,-6.364370094344021,0,1,0.2,23
23,0.92,-9.9,-4.809257673814892,0,1,0.2,24
24,0.85,-12.97,-5.988928985506294,0,1,0.2,25
25,0.94,-9.03,-5.132940511226655,0,1,0.2,26
26,0.97,-7.38,-3.4362006495594972,0,1,0.2,27
27,0.9,-10.4,-5.098873551487923,0,1,0.2,28
28,0.95,-8.26,-3.6955704886466276,0,1,0.2,29
29,0.83,-13.55,-6.352528514832259,0,1,0.2,30
30,0.87,-11.65,-4.936442340776326,0,1,0.2,31
31,0.9,-10.59,-6.499188572227958,0,1,0.2,32
32,0.94,-8.58,-5.176295872211458,0,1,0.2,33
33,0.99,-6.83,-3.847360002428294,0,1,0.2,34
34,0.93,-9.19,-5.714543899118899,0,1,0.2,35
35,0.95,-8.43,-5.82983858150244,0,1,0.2,36
36,1.0,-5.68,-3.721452619522812,0,1,0.2,37
37,0.92,-9.64,-4.463184523358939,0,1,0.2,38
38,0.96,-7.95,-3.902921785116197,0,1,0.2,39
39,0.88,-11.59,-3.7726795887052997,0,1,0.2,40
40,0.71,-18.98,-8.176126910656688,0,1,0.2,41
41,0.92,-9.71,-4.2983683128207915,0,1,0.2,42
42,0.93,-9.05,-3.433353231042624,0,1,0.2,43
43,0.69,-19.89,-7.703819524630903,0,1,0.2,44
44,0.97,-7.27,-5.2180017883032574,0,1,0.2,45
45,0.94,-8.85,-6.036164009347556,0,1,0.2,46
46,0.99,-6.41,-3.806374021381139,0,1,0.2,47
47,0.9,-10.35,-4.212437967836857,0,1,0.2,48
48,0.94,-8.68,-4.028023559451104,0,1,0.2,49
49,0.89,-10.74,-5.734385897055265,0,1,0.2,50
50,0.87,-11.98,-5.637308368623253,0,1,0.2,51
51,0.86,-12.32,-5.340258033901454,0,1,0.2,52
52,0.92,-9.5,-4.4042796091437335,0,1,0.2,53
53,0.91,-9.83,-4.579922941222787,0,1,0.2,54
54,0.88,-11.5,-4.538603465273977,0,1,0.2,55
55,0.93,-8.7,-3.8102817475497712,0,1,0.2,56
56,0.95,-8.29,-4.136957211434841,0,1,0.2,57
57,0.96,-7.84,-4.1375799936056135,0,1,0.2,58
58,1.0,-5.58,-3.5643042402863507,0,1,0.2,59
59,0.96,-7.86,-5.590961882516743,0,1,0.2,60
60,0.98,-6.92,-4.394666421785949,0,1,0.2,61
61,1.0,-5.85,-3.9793525038957593,0,1,0.2,62
62,0.91,-9.93,-6.62357284373045,0,1,0.2,63
63,0.95,-8.2,-4.189667629599572,0,1,0.2,64
64,0.97,-7.48,-4.460502099499106,0,1,0.2,65
65,1.0,-5.81,-3.7750998687148085,0,1,0.2,66
66,0.92,-9.59,-4.09416520869732,0,1,0.2,67
67,1.0,-5.98,-3.8473449960201993,0,1,0.2,68
68,0.93,-8.94,-6.317096884503961,0,1,0.2,69
69,1.0,-6.21,-3.9815665803253664,0,1,0.2,70
70,0.98,-6.63,-3.399526037096978,0,1,0.2,71
71,0.88,-11.37,-4.751201498538256,0,1,0.2,72
72,0.96,-7.26,-4.04640172201395,0,1,0.2,73
73,1.0,-5.66,-3.5917459423244,0,1,0.2,74
74,0.94,-8.5,-5.220560834556818,0,1,0.2,75
75,0.91,-9.94,-4.5322668402492985,0,1,0.2,76
76,0.94,-8.48,-3.725515903562307,0,1,0.2,77
77,0.97,-7.13,-3.9150877971947198,0,1,0.2,78
78,0.96,-7.93,-3.901769306361673,0,1,0.2,79
79,0.85,-12.73,-7.390651970624923,0,1,0.2,80
80,1.0,-5.57,-3.4490441203415383,0,1,0.2,81
81,0.97,-6.83,-3.5532260139882546,0,1,0.2,82
82,0.94,-8.88,-3.624034739226102,0,1,0.2,83
83,0.98,-6.41,-3.713143013030292,0,1,0.2,84
84,0.99,-6.53,-3.733037948310374,0,1,0.2,85
85,1.0,-5.86,-3.688759312391283,0,1,0.2,86
86,0.96,-7.39,-3.9170954734683017,0,1,0.2,87
87,0.99,-6.51,-3.6745712857842436,0,1,0.2,88
88,0.97,-7.29,-3.955598175138235,0,1,0.2,89
89,0.9,-10.34,-5.825229741632939,0,1,0.2,90
90,0.95,-8.03,-3.848407922267914,0,1,0.2,91
91,0.95,-8.2,-3.6368936112225043,0,1,0.2,92
92,0.82,-14.15,-4.601066698104143,0,1,0.2,93
93,0.93,-9.21,-7.193642746686935,0,1,0.2,94
94,0.98,-6.72,-3.5327786768376837,0,1,0.2,95
95,0.98,-6.72,-3.8736638245582564,0,1,0.2,96
96,0.94,-8.65,-3.7034683452248576,0,1,0.2,97
97,0.98,-6.95,-3.6852786332964906,0,1,0.2,98
98,0.97,-7.15,-3.8784725435972223,0,1,0.2,99
99,0.89,-10.85,-5.130308584779502,0,1,0.2,100
0,0.15,-44.18,-28.474617337167263,0,2,0.2,1
1,0.0,-51.0,-7.188760010302067,470,2,0.2,2
2,0.27,-38.8,-32.25411922536046,468,2,0.2,3
3,0.91,-9.72,-3.1040591802075514,0,2,0.2,4
4,0.41,-32.4,-23.81012486553192,461,2,0.2,5
5,0.85,-12.35,-5.0098043445572245,0,2,0.2,6
6,0.92,-9.58,-4.415931986786425,0,2,0.2,7
7,0.76,-16.62,-9.384799254782498,0,2,0.2,8
8,0.93,-8.77,-3.3177347310110936,0,2,0.2,9
9,0.94,-8.62,-4.220094043403867,0,2,0.2,10
10,1.0,-5.45,-3.3809824535325186,0,2,0.2,11
11,0.85,-12.7,-4.275683948196471,0,2,0.2,12
12,0.81,-14.21,-6.857666427917779,0,2,0.2,13
13,0.86,-11.94,-4.201527128443122,0,2,0.2,14
14,0.9,-10.29,-4.521196183633058,0,2,0.2,15
15,0.97,-7.01,-4.720980006907136,0,2,0.2,16
16,0.95,-7.88,-3.2496756579279884,0,2,0.2,17
17,0.97,-7.16,-4.230771917432547,0,2,0.2,18
18,0.97,-7.12,-4.463917523607611,0,2,0.2,19
19,0.82,-13.69,-8.785463274486364,0,2,0.2,20
20,1.0,-5.78,-3.666824742998928,0,2,0.2,21
21,0.97,-6.84,-3.3407786377156174,0,2,0.2,22
22,0.97,-7.29,-3.7089783499836932,0,2,0.2,23
23,0.94,-8.49,-5.05597188079357,0,2,0.2,24
24,0.96,-7.67,-3.6769830030500903,0,2,0.2,25
25,0.95,-8.19,-3.5549839301370074,0,2,0.2,26
26,0.99,-6.17,-3.739014242589476,0,2,0.2,27
27,0.88,-11.2,-5.750020888581873,0,2,0.2,28
28,0.96,-7.42,-4.514035661142321,0,2,0.2,29
29,0.93,-9.11,-5.284606219142677,0,2,0.2,30
30,0.88,-11.29,-4.338067185193302,0,2,0.2,31
31,0.98,-6.57,-3.3665540858358134,0,2,0.2,32
32,0.93,-9.08,-5.549730895012617,0,2,0.2,33
33,0.96,-7.67,-3.6994667810313406,0,2,0.2,34
34,0.91,-9.8,-3.4136560371406377,0,2,0.2,35
35,0.92,-9.27,-4.733912401083855,0,2,0.2,36
36,0.9,-10.22,-5.742384317301213,0,2,0.2,37
37,0.93,-8.57,-3.6612907241806396,0,2,0.2,38
38,0.84,-13.01,-5.6179104961305875,0,2,0.2,39
39,0.94,-8.44,-4.371491312105209,0,2,0.2,40
40,0.93,-8.82,-4.398027862194923,0,2,0.2,41
41,0.91,-9.74,-5.030132166743277,0,2,0.2,42
42,0.97,-7.28,-4.436211289137603,0,2,0.2,43
43,0.97,-7.36,-3.531689160224051,0,2,0.2,44
44,0.9,-10.32,-3.7749705107994385,0,2,0.2,45
45,0.87,-11.3,-4.597758924029767,0,2,0.2,46
46,0.98,-7.02,-3.835290485382079,0,2,0.2,47
47,0.97,-7.11,-3.437980131596327,0,2,0.2,48
48,0.98,-6.58,-3.326665121644735,0,2,0.2,49
49,0.89,-10.79,-5.965576503150166,0,2,0.2,50
50,0.97,-7.0,-3.7677064130902296,0,2,0.2,51
51,0.93,-8.9,-4.946682258911432,0,2,0.2,52
52,0.92,-9.5,-4.488565185725688,0,2,0.2,53
53,0.96,-7.53,-3.372733718819916,0,2,0.2,54
54,0.81,-14.31,-4.1284108769372105,0,2,0.2,55
